model;is_cgec;dataset;dataset_year;task;learning_rate;num_train_epochs;per_device_train_batch_size;warmup_ratio;weight_decay;accuracy;precision_macro;recall_macro;f1_macro
beto-base;0;furman;2023;component;1.0272903287733504e-05;4;16;0.09686622892393704;0.08424164546862702;0.2259;0.1515;0.3118;0.1879
beto-base;0;gorrostieta_lopezlopez;2019;binary;3.084664607455387e-05;6;32;0.02309137770310026;0.0368128448567883;0.4862;0.743;0.5003;0.3277
beto-base;0;gorrostieta_lopezlopez;2019;component;4.511198760080076e-05;3;16;0.1314376740178788;0.013617781304071054;0.4858;0.1619;0.3333;0.218
beto-base;0;guzman_monteza;2023;binary;4.903254461958683e-05;6;16;0.07897454460007189;0.09860907707543821;0.5206;0.6963;0.5066;0.3559
beto-base;0;kovatchev_taule;2022;binary;2.6867587555895873e-05;6;32;0.03534732027778972;0.0011731927112031304;0.5387;0.5385;0.5385;0.5385
beto-base;0;kovatchev_taule;2022;component;4.5917676832127814e-05;6;32;0.11744117208896449;0.06616428919360942;0.4404;0.3723;0.3769;0.3587
beto-base;0;ruizdolz;2021;binary;1.4279960356456343e-05;6;16;0.03535846690343972;0.08455794728510518;0.4504;0.4333;0.4592;0.3971
beto-base;0;ruizdolz;2021;component;3.108300604647501e-05;4;32;0.12958816909158358;0.04688678156529772;0.4408;0.3565;0.3506;0.2987
beto-base;0;ruizdolz;2024;component;1.086344373462988e-05;6;16;0.0018363672753024583;0.04497385706371446;0.3103;0.2562;0.3811;0.2621
beto-base;0;segura_tinoco;2022;component;3.682012114192191e-05;6;32;0.03463794263740164;0.009695199769161167;0.2585;0.2037;0.3664;0.195
beto-base;0;yeginbergen;2024;component;1.0336039228386656e-05;3;16;0.12614171004830887;0.00850590681609561;0.5262;0.5425;0.4063;0.372
beto-cgec;1;furman;2023;component;1.1184204798737204e-05;6;32;0.032141307304659035;0.06919524143537291;0.2936;0.1904;0.3565;0.2266
beto-cgec;1;gorrostieta_lopezlopez;2019;binary;1.0261199242886899e-05;5;16;0.12209980584764737;0.03584859486995939;0.4858;0.2429;0.5;0.327
