model;is_cgec;dataset;dataset_year;task;learning_rate;num_train_epochs;per_device_train_batch_size;warmup_ratio;weight_decay;accuracy;precision_macro;recall_macro;f1_macro
beto-base;0;diversity;2026;binary;1.4306776860478322e-05;5;16;0.025590179865307195;0.020640243614877065;0.5954;0.5951;0.5951;0.5951
beto-base;0;diversity;2026;component;3.663996049196073e-05;5;32;0.04950134194515684;0.06487650126418353;0.4496;0.5259;0.3502;0.3054
beto-base;0;full;2026;binary;1.186068089949818e-05;6;16;0.031604833592487946;0.08562241704219441;0.6106;0.6235;0.6146;0.6048
beto-base;0;full;2026;component;2.6086419681163747e-05;5;16;0.08773097842316985;0.07737902524017895;0.4798;0.4747;0.3641;0.3265
beto-base;0;furman;2023;component;1.0272903287733504e-05;4;16;0.09686622892393704;0.08424164546862702;0.2259;0.1515;0.3118;0.1879
beto-base;0;gorrostieta_lopezlopez;2019;binary;3.084664607455387e-05;6;32;0.02309137770310026;0.0368128448567883;0.4862;0.743;0.5003;0.3277
beto-base;0;gorrostieta_lopezlopez;2019;component;4.511198760080076e-05;3;16;0.1314376740178788;0.013617781304071054;0.4858;0.1619;0.3333;0.218
beto-base;0;guzman_monteza;2023;binary;4.903254461958683e-05;6;16;0.07897454460007189;0.09860907707543821;0.5206;0.6963;0.5066;0.3559
beto-base;0;kovatchev_taule;2022;binary;2.6867587555895873e-05;6;32;0.03534732027778972;0.0011731927112031304;0.5387;0.5385;0.5385;0.5385
beto-base;0;kovatchev_taule;2022;component;4.5917676832127814e-05;6;32;0.11744117208896449;0.06616428919360942;0.4404;0.3723;0.3769;0.3587
beto-base;0;ruizdolz;2021;binary;1.4279960356456343e-05;6;16;0.03535846690343972;0.08455794728510518;0.4504;0.4333;0.4592;0.3971
beto-base;0;ruizdolz;2021;component;3.108300604647501e-05;4;32;0.12958816909158358;0.04688678156529772;0.4408;0.3565;0.3506;0.2987
beto-base;0;ruizdolz;2024;component;1.086344373462988e-05;6;16;0.0018363672753024583;0.04497385706371446;0.3103;0.2562;0.3811;0.2621
beto-base;0;segura_tinoco;2022;component;3.682012114192191e-05;6;32;0.03463794263740164;0.009695199769161167;0.2585;0.2037;0.3664;0.195
beto-base;0;similarity;2026;binary;2.8673294037585802e-05;6;32;0.03080812375347338;0.0009308176512049099;0.4855;0.4898;0.4987;0.3517
beto-base;0;similarity;2026;component;1.3659299378823543e-05;5;16;0.07002086063472816;0.028835345467479723;0.4855;0.1619;0.3331;0.2179
beto-base;0;topk;2026;binary;3.4391597389892996e-05;5;32;0.09700459122285603;0.07432319821621451;0.5787;0.5828;0.5809;0.5771
beto-base;0;topk;2026;component;2.428540075326234e-05;6;32;0.004916311048335736;0.04578996518155796;0.4979;0.5246;0.368;0.3127
beto-base;0;yeginbergen;2024;component;1.0336039228386656e-05;3;16;0.12614171004830887;0.00850590681609561;0.5262;0.5425;0.4063;0.372
beto-cgec;1;diversity;2026;binary;3.752242474976465e-05;4;16;0.03512346499959278;0.08565634158320662;0.4876;0.5007;0.5002;0.3722
beto-cgec;1;diversity;2026;component;3.849854795394798e-05;5;32;0.06317015692369764;0.00014908520254332258;0.4869;0.491;0.3445;0.259
beto-cgec;1;full;2026;binary;2.461710289346374e-05;6;32;0.04879304051161925;0.03457386062811623;0.4947;0.5493;0.5077;0.3699
beto-cgec;1;full;2026;component;2.459631212329734e-05;3;16;0.12078162331779702;0.08305581422051665;0.4943;0.549;0.3539;0.2741
beto-cgec;1;furman;2023;component;1.1184204798737204e-05;6;32;0.032141307304659035;0.06919524143537291;0.2936;0.1904;0.3565;0.2266
beto-cgec;1;gorrostieta_lopezlopez;2019;binary;1.0261199242886899e-05;5;16;0.12209980584764737;0.03584859486995939;0.4858;0.2429;0.5;0.327
beto-cgec;1;gorrostieta_lopezlopez;2019;component;2.4463599138110096e-05;4;32;0.03709693507576699;0.06294248752656782;0.4872;0.3291;0.3357;0.2234
beto-cgec;1;guzman_monteza;2023;binary;2.9180693652394992e-05;4;16;0.14472042010390934;0.03025634627963797;0.5241;0.7041;0.5103;0.3643
beto-cgec;1;kovatchev_taule;2022;binary;1.8515727270031478e-05;6;16;0.0018772168217524087;0.03355061767261657;0.4996;0.4983;0.4983;0.4978
beto-cgec;1;kovatchev_taule;2022;component;4.6700883867314886e-05;6;32;0.0021564521404567605;0.016067524227289253;0.3809;0.3559;0.3722;0.3123
beto-cgec;1;ruizdolz;2021;binary;1.1949985098646768e-05;6;16;0.09692128309175176;0.026491977567445535;0.4862;0.5763;0.5003;0.3283
beto-cgec;1;ruizdolz;2021;component;3.707924876212364e-05;5;16;0.11207893450016658;0.019785186592387562;0.4738;0.4076;0.3401;0.2686
beto-cgec;1;ruizdolz;2024;component;3.496789810437474e-05;4;32;0.11402969215663167;0.024618981738577485;0.3074;0.2563;0.3723;0.242
beto-cgec;1;segura_tinoco;2022;component;2.2086853682673294e-05;6;16;0.10872110479716143;0.09692750743271876;0.2762;0.2109;0.3803;0.2353
beto-cgec;1;similarity;2026;binary;2.9149630127004135e-05;6;32;0.04008629904749927;0.03324043398594996;0.4865;0.5764;0.5006;0.3297
beto-cgec;1;similarity;2026;component;1.664051575159364e-05;6;32;0.10412782904009184;0.0348174821799371;0.4858;0.1619;0.3333;0.218
beto-cgec;1;topk;2026;binary;2.010605697164704e-05;5;16;0.06554316973355542;0.047976273113760105;0.5309;0.5995;0.5417;0.4578
beto-cgec;1;topk;2026;component;2.3175324591225555e-05;5;16;0.01111024133158529;0.00980461745741752;0.489;0.6576;0.3525;0.2802
beto-cgec;1;yeginbergen;2024;component;2.0811114459867444e-05;3;32;0.08476561428736169;0.04744413963271065;0.5486;0.5521;0.4464;0.4301
spanberta-base;0;diversity;2026;binary;1.1285059697627377e-05;6;16;0.009223348176813384;0.02830899921063318;0.523;0.565;0.51;0.3848
spanberta-base;0;diversity;2026;component;4.2691750466219484e-05;4;32;0.06263803941640846;0.06566693366189805;0.3539;0.4452;0.361;0.3016
spanberta-base;0;full;2026;binary;2.637495450902803e-05;6;32;0.020569997336561712;0.024490274858397457;0.4833;0.4607;0.4748;0.4269
spanberta-base;0;full;2026;component;2.3299684013927234e-05;4;16;0.10176405687175766;0.09288112934281205;0.3848;0.4258;0.3953;0.3599
spanberta-base;0;furman;2023;component;2.1824736592148048e-05;5;32;0.13776520406640327;0.06362551767336458;0.2858;0.0953;0.3333;0.1483
spanberta-base;0;gorrostieta_lopezlopez;2019;binary;4.191677907780891e-05;4;16;0.11433621306648112;0.0070291230299464385;0.484;0.3139;0.4982;0.3268
spanberta-base;0;gorrostieta_lopezlopez;2019;component;2.734103717743461e-05;5;16;0.1451830072829857;0.09977766352549076;0.4823;0.3948;0.333;0.2257
spanberta-base;0;guzman_monteza;2023;binary;1.8819881538688835e-05;4;16;0.08146515588901265;0.08364892767882526;0.5199;0.6515;0.506;0.3561
spanberta-base;0;kovatchev_taule;2022;binary;3.4539443045465904e-05;5;32;0.03264422471474033;0.040359347533593354;0.5135;0.4945;0.4997;0.3513
