index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
0;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa ...;none;claim;False;0.44638100266456604;31;36;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
1;El grupo de personas se desespera porque aún no les daban la autorización para ingresar.;none;premise;False;0.5108271837234497;15;17;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
2;El desorden visto en esta entrada del Gran Mercado, también se apreció en las vías contiguas.;none;premise;False;0.492353230714798;16;20;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
3;El presidente de la junta y empresarios comerciantes del Mercado Mayorista de Lima, Pedro Orellana, ...;claim;premise;False;0.48810911178588867;29;39;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
4;La Municipalidad de Lima colocará agentes del Serenazgo y la Policía Nacional para la seguridad de u...;claim;premise;False;0.4996190667152405;19;22;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
5;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos.;none;claim;False;0.4587901532649994;15;17;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
6;Gamarra ya no da más, dijo Susana Saldaña, presidenta de la coordinadora de empresarios de la zona.;claim;claim;True;0.45798900723457336;17;25;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
7;La venta ambulatoria informal, el reducido acceso de puertas —que ahora solo son 10 habilitadas de l...;premise;claim;False;0.4955804944038391;40;53;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
8;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q...;premise;claim;False;0.49100786447525024;39;46;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
9;No obstante, señalaron que muchos de estos llegaron al país ibérico solo para hacer una conexión hac...;premise;claim;False;0.5017840266227722;25;29;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
10;Según se informó, el segundo destino preferido por los peruanos, desde que se eliminó el requisito d...;none;claim;False;0.5143100619316101;33;45;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
11;En tanto, el tercer país con mayor número de visitantes peruanos es Francia, adonde arribaron, en vu...;none;claim;False;0.5306174755096436;26;34;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
12;Italia (7933), Alemania (2228), Suiza (935), Suecia (354), Bélgica (284), entre otras naciones, son ...;none;claim;False;0.5187224745750427;26;51;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
13;La próxima semana se publicará el reglamento de préstamos por internet la Ley de Igualdad Salarial, ...;none;claim;False;0.5616940855979919;34;37;La próxima semana se publicará el reglamento de préstamos por internet la Ley de Igualdad Salarial, 
14;Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Pan...;none;claim;False;0.4813317358493805;19;24;Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Pan
15;Virgilio Santos Bueno fue arrollado por un bus interprovincial tras impactar su vehículo contra un a...;none;claim;False;0.455835223197937;26;37;Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Pan
16;Producto del impacto, el motociclista cay al pavimento a la altura del valle Izaguirre, frente al ce...;none;claim;False;0.47482064366340637;30;47;Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Pan
17;La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pas...;premise;claim;False;0.4345254600048065;19;23;La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pas
18;El padre de Diego Armando, herido de bala, reveló que hace un mes su hijo había sido amenazado por u...;premise;claim;False;0.4364788234233856;30;35;La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pas
19;Exigieron la pronta captura de estos.;claim;claim;True;0.4557304084300995;6;8;La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pas
20;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca...;claim;claim;True;0.48671358823776245;38;48;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca
21;Según contaron, a la semana ocurren hasta 30 robos, que son captados por sus 66 cámaras de seguridad...;premise;claim;False;0.4956578016281128;22;33;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca
22;Más seguridad en calles.;none;claim;False;0.502383291721344;4;5;Más seguridad en calles. Pará aumentar flota 4 Oz Linea 1 Veinte trenes llegaran a Lima a fines de 2
23;Pará aumentar flota 4 Oz Linea 1;none;premise;False;0.4481230080127716;7;7;Más seguridad en calles. Pará aumentar flota 4 Oz Linea 1 Veinte trenes llegaran a Lima a fines de 2
24;El MTC y concesionaria del servicio firman adenda de contrato para realizar compra y otras obras Gre...;none;premise;False;0.4782642126083374;18;24;Más seguridad en calles. Pará aumentar flota 4 Oz Linea 1 Veinte trenes llegaran a Lima a fines de 2
25;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu...;none;claim;False;0.4850080609321594;26;36;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu
26;El tiroteo, que causó bién un número notable de heridos, tuvo lugar en un aparcamiento ubicado entre...;none;claim;False;0.47635123133659363;36;47;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu
27;Todos los fallecidos -ocho perdieron la vida en el aparcamiento y un noveno no pereció en un hospita...;none;claim;False;0.46415194869041443;46;58;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu
28;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi...;none;claim;False;0.49670928716659546;22;26;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi
29;Esto es posible luego de que el Gobierno peruano y la Unión Europea suscribieran ayer el convenio qu...;premise;claim;False;0.5054043531417847;29;33;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi
