sentence_text;true_label;predicted_label;correct;confidence
Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa Anita la madrugada de ayer, según se aprecia en videos difundidos en las redes sociales.;non-argumentative;non-argumentative;True;0.990732
El grupo de personas se desespera porque aún no les daban la autorización para ingresar.;non-argumentative;non-argumentative;True;0.97788346
El desorden visto en esta entrada del Gran Mercado, también se apreció en las vías contiguas.;non-argumentative;non-argumentative;True;0.97462875
El presidente de la junta y empresarios comerciantes del Mercado Mayorista de Lima, Pedro Orellana, descartó que hayan sido los vendedores los causantes del desorden y culpó a haitianos.;argumentative;non-argumentative;False;0.98657167
La Municipalidad de Lima colocará agentes del Serenazgo y la Policía Nacional para la seguridad de usuarios y comerciantes.;argumentative;non-argumentative;False;0.96909106
El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos.;non-argumentative;non-argumentative;True;0.97903574
Gamarra ya no da más, dijo Susana Saldaña, presidenta de la coordinadora de empresarios de la zona.;argumentative;non-argumentative;False;0.97344345
La venta ambulatoria informal, el reducido acceso de puertas —que ahora solo son 10 habilitadas de las 32 que existen-, y las condiciones exigentes a los comerciantes para ingresar su mercadería, están llevando a Gamarra al cierre de sus negocios.;argumentative;non-argumentative;False;0.98549646
Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de que en marzo de 2016 se eximió el requisito de la visa para ingresar en esa región como turistas, informó Migraciones.;argumentative;non-argumentative;False;0.98527133
No obstante, señalaron que muchos de estos llegaron al país ibérico solo para hacer una conexión hacia otras naciones europeas o incluso, a otros continentes.;argumentative;non-argumentative;False;0.9911527
Según se informó, el segundo destino preferido por los peruanos, desde que se eliminó el requisito de la visa especial, ha sido los Países Bajos (Holanda), adonde acudieron más de 136 mil connacionales.;non-argumentative;non-argumentative;True;0.98228765
En tanto, el tercer país con mayor número de visitantes peruanos es Francia, adonde arribaron, en vuelo directo, 88 mil compatriotas en los últimos tres años.;non-argumentative;non-argumentative;True;0.9883128
Italia (7933), Alemania (2228), Suiza (935), Suecia (354), Bélgica (284), entre otras naciones, son los otros destinos que recibieron a un número considerable de visitantes peruanos.;non-argumentative;non-argumentative;True;0.95531917
La próxima semana se publicará el reglamento de préstamos por internet la Ley de Igualdad Salarial, que obligará hoy a todas las compañías a tener perfiles de trabajo definidos con sueldos claros por cargo.;non-argumentative;non-argumentative;True;0.97966766
Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Panamericana Norte.;non-argumentative;non-argumentative;True;0.9829547
Virgilio Santos Bueno fue arrollado por un bus interprovincial tras impactar su vehículo contra un auto que estaba adelante de él, que frenó en forma brusca.;non-argumentative;non-argumentative;True;0.9805807
Producto del impacto, el motociclista cay al pavimento a la altura del valle Izaguirre, frente al centro comercial Megaplaza, y fue atropellado por el minibús que se dirigía a Chiclayo.;non-argumentative;non-argumentative;True;0.96458924
La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pasional.;argumentative;non-argumentative;False;0.9850429
El padre de Diego Armando, herido de bala, reveló que hace un mes su hijo había sido amenazado por un sujeto conocido como Harty, supuestamente por un rollo de faldas.;argumentative;non-argumentative;False;0.9805807
Exigieron la pronta captura de estos.;argumentative;non-argumentative;False;0.9840936
Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con pancartas en mano para denunciar la inseguridad que viven a diario, tanto ellos como sus clientes, en las inmediaciones de dicho centro de abastos.;argumentative;non-argumentative;False;0.9830851
Según contaron, a la semana ocurren hasta 30 robos, que son captados por sus 66 cámaras de seguridad: cogoteos, arrebatos y hurtos…;argumentative;non-argumentative;False;0.9761292
Más seguridad en calles.;non-argumentative;non-argumentative;True;0.97023994
Pará aumentar flota 4 Oz Linea 1;non-argumentative;non-argumentative;True;0.96182173
El MTC y concesionaria del servicio firman adenda de contrato para realizar compra y otras obras Grecia Llanos;non-argumentative;non-argumentative;True;0.96378
Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocurrido en la ciudad de Waco (Texas, EE.UU.), informó la Policía.;non-argumentative;non-argumentative;True;0.98866826
El tiroteo, que causó bién un número notable de heridos, tuvo lugar en un aparcamiento ubicado entre los restaurantes Twin Peaks y Dons poco después del mediodía, precisó el canal de televisión local News Channel 25.;non-argumentative;non-argumentative;True;0.98677725
Todos los fallecidos -ocho perdieron la vida en el aparcamiento y un noveno no pereció en un hospital- eran motoristas de las bandas, cuya disputa empezó en el establecimiento Twin Peaks a raíz de una discusión, y se trasladó después a la calle, agregó la Policía.;non-argumentative;non-argumentative;True;0.98527133
Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesidad de tramitar la visa Schengen.;non-argumentative;non-argumentative;True;0.98201376
Esto es posible luego de que el Gobierno peruano y la Unión Europea suscribieran ayer el convenio que exonera a los ciudadanos de nuestro país de presentar este documento.;argumentative;non-argumentative;False;0.98657167
La firma de este importante acuerdo se realizó en la sede del Parlamento Europeo, en Bruselas (Bélgica), con la presencia del presidente Ollanta Humala, la ministra de Relaciones Exteriores, Ana María Sánchez, y altos funcionarios de la Unión Europea.;non-argumentative;non-argumentative;True;0.9805807
Maril Martens.;non-argumentative;non-argumentative;True;0.950411
Ex Ministra.;non-argumentative;non-argumentative;True;0.93581736
Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la empresa ganadora.;non-argumentative;non-argumentative;True;0.9843364
En los primeros tres meses, la Policía de Tránsito aplicará desde este mes papeletas a peatones que infrinjan reglas de tránsito, como cruzar en rojo.;non-argumentative;non-argumentative;True;0.9777139
Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle no pasa nada.;argumentative;non-argumentative;False;0.9850429
Remarcó que estos ambulantes, en su mayoría agresivos y de mal vivir, representan un riesgo para la seguridad del emporio.;argumentative;non-argumentative;False;0.98201376
Para cualquier tipo de siniestro, ya sea terremotos o incendios, se necesitan vías de escape.;argumentative;non-argumentative;False;0.96405166
Es una trampa, refirió Nazario.;argumentative;non-argumentative;False;0.97046465
Todos están concentrados en la avenida Aviación.;non-argumentative;non-argumentative;True;0.9744348
Está bien que el alcalde Forsyth retire a los ambulantes, pero no debe descuidar las calles aledañas, comentó una vecina de la zona.;argumentative;non-argumentative;False;0.9926542
Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en motocicletas.;non-argumentative;non-argumentative;True;0.97520185
Momentos después del asalto a la agencia de Pueblo Libre, agentes de Las Águilas Negras detuvieron a una banda que pretendía robar al cliente de un banco en el valle Huandoy, en Los Olivos.;non-argumentative;non-argumentative;True;0.98215127
Se trata de Johnny Sánchez Huisa, Rosita Esther Sánchez y Christian Rubén Estrada.;non-argumentative;non-argumentative;True;0.9688562
Según informó la Policía, el monto de lo robado ascendía a 15 mil soles y 900 dólares, según informó la Policía.;non-argumentative;non-argumentative;True;0.95791227
Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendieron a $721 millones, informó el BCR.;non-argumentative;non-argumentative;True;0.96691406
Los denominados SISI tienen empleos de mala calidad.;argumentative;non-argumentative;False;0.95150405
El 90% de los jóvenes que estudian y trabajan están en la informalidad.;argumentative;non-argumentative;False;0.94891727
Un reciente análisis del Centro Nacional de Planeamiento Estratégico (Ceplan), elaborado con datos de la Encuesta Nacional de Hogares (ENAHO) de 2015, revela que en el Perú existen 763 mil jóvenes entre 15 y 24 años que sí trabajan y sí estudian (denominados SISI).;argumentative;non-argumentative;False;0.9738444
De ellos, el 90.3% son trabajadores informales con contratos de trabajo casi inexistentes.;argumentative;non-argumentative;False;0.95791227
"El 78%;% no tiene contrato formal y solo el 21.3% tiene un contrato generalmente a plazo fijo.";argumentative;non-argumentative;False;0.9390248
En su mayoría, provienen del área urbana y son solteros sin carga familiar.;argumentative;non-argumentative;False;0.9582261
Por su disponibilidad, se les encuentra en actividades de baja productividad, microempresas o trabajos familiares sin remuneración a cambio.;argumentative;non-argumentative;False;0.95362175
Se emplean, principalmente, en la agricultura y ganadería (25.6%), servicios no personales (24.4%) y comercio (20.9%).;non-argumentative;non-argumentative;True;0.9511422
