index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
0;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa ...;non-argumentative;non-argumentative;True;0.9938070178031921;31;36;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
1;El grupo de personas se desespera porque aún no les daban la autorización para ingresar.;non-argumentative;non-argumentative;True;0.9763104915618896;15;17;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
2;El desorden visto en esta entrada del Gran Mercado, también se apreció en las vías contiguas.;non-argumentative;non-argumentative;True;0.9835969805717468;16;20;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
3;El presidente de la junta y empresarios comerciantes del Mercado Mayorista de Lima, Pedro Orellana, ...;argumentative;non-argumentative;False;0.9824230670928955;29;39;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
4;La Municipalidad de Lima colocará agentes del Serenazgo y la Policía Nacional para la seguridad de u...;argumentative;non-argumentative;False;0.9907320141792297;19;22;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
5;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos.;non-argumentative;non-argumentative;True;0.9690910577774048;15;17;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
6;Gamarra ya no da más, dijo Susana Saldaña, presidenta de la coordinadora de empresarios de la zona.;argumentative;non-argumentative;False;0.9511421918869019;17;25;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
7;La venta ambulatoria informal, el reducido acceso de puertas —que ahora solo son 10 habilitadas de l...;argumentative;non-argumentative;False;0.9973269701004028;40;53;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
8;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q...;argumentative;non-argumentative;False;0.9961755275726318;39;46;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
9;No obstante, señalaron que muchos de estos llegaron al país ibérico solo para hacer una conexión hac...;argumentative;non-argumentative;False;0.9935117363929749;25;29;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
10;Según se informó, el segundo destino preferido por los peruanos, desde que se eliminó el requisito d...;non-argumentative;non-argumentative;True;0.9976032376289368;33;45;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
11;En tanto, el tercer país con mayor número de visitantes peruanos es Francia, adonde arribaron, en vu...;non-argumentative;non-argumentative;True;0.9953181147575378;26;34;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
12;Italia (7933), Alemania (2228), Suiza (935), Suecia (354), Bélgica (284), entre otras naciones, son ...;non-argumentative;non-argumentative;True;0.9845753908157349;26;51;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
13;La próxima semana se publicará el reglamento de préstamos por internet la Ley de Igualdad Salarial, ...;non-argumentative;non-argumentative;True;0.9959927201271057;34;37;La próxima semana se publicará el reglamento de préstamos por internet la Ley de Igualdad Salarial, 
14;Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Pan...;non-argumentative;non-argumentative;True;0.9621075391769409;19;24;Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Pan
15;Virgilio Santos Bueno fue arrollado por un bus interprovincial tras impactar su vehículo contra un a...;non-argumentative;non-argumentative;True;0.9683812260627747;26;37;Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Pan
16;Producto del impacto, el motociclista cay al pavimento a la altura del valle Izaguirre, frente al ce...;non-argumentative;non-argumentative;True;0.9933071732521057;30;47;Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Pan
17;La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pas...;argumentative;non-argumentative;False;0.9717789888381958;19;23;La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pas
18;El padre de Diego Armando, herido de bala, reveló que hace un mes su hijo había sido amenazado por u...;argumentative;non-argumentative;False;0.9681411385536194;30;35;La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pas
19;Exigieron la pronta captura de estos.;argumentative;non-argumentative;False;0.9207897186279297;6;8;La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pas
20;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca...;argumentative;non-argumentative;False;0.986151397228241;38;48;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca
21;Según contaron, a la semana ocurren hasta 30 robos, que son captados por sus 66 cámaras de seguridad...;argumentative;non-argumentative;False;0.997285008430481;22;33;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca
22;Más seguridad en calles.;non-argumentative;non-argumentative;True;0.9690910577774048;4;5;Más seguridad en calles. Pará aumentar flota 4 Oz Linea 1 Veinte trenes llegaran a Lima a fines de 2
23;Pará aumentar flota 4 Oz Linea 1;non-argumentative;non-argumentative;True;0.9808759689331055;7;7;Más seguridad en calles. Pará aumentar flota 4 Oz Linea 1 Veinte trenes llegaran a Lima a fines de 2
24;El MTC y concesionaria del servicio firman adenda de contrato para realizar compra y otras obras Gre...;non-argumentative;non-argumentative;True;0.9656413197517395;18;24;Más seguridad en calles. Pará aumentar flota 4 Oz Linea 1 Veinte trenes llegaran a Lima a fines de 2
25;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu...;non-argumentative;non-argumentative;True;0.9813107252120972;26;36;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu
26;El tiroteo, que causó bién un número notable de heridos, tuvo lugar en un aparcamiento ubicado entre...;non-argumentative;non-argumentative;True;0.985496461391449;36;47;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu
27;Todos los fallecidos -ocho perdieron la vida en el aparcamiento y un noveno no pereció en un hospita...;non-argumentative;non-argumentative;True;0.9938070178031921;46;58;Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocu
28;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi...;non-argumentative;non-argumentative;True;0.985496461391449;22;26;Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesi
