sentence_text;true_label;predicted_label;correct;confidence
Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa Anita la madrugada de ayer, según se aprecia en videos difundidos en las redes sociales.;none;premise;False;0.58453125
El grupo de personas se desespera porque aún no les daban la autorización para ingresar.;none;premise;False;0.58453125
El desorden visto en esta entrada del Gran Mercado, también se apreció en las vías contiguas.;none;premise;False;0.58465
El presidente de la junta y empresarios comerciantes del Mercado Mayorista de Lima, Pedro Orellana, descartó que hayan sido los vendedores los causantes del desorden y culpó a haitianos.;claim;premise;False;0.57720405
La Municipalidad de Lima colocará agentes del Serenazgo y la Policía Nacional para la seguridad de usuarios y comerciantes.;claim;premise;False;0.58049107
El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos.;none;premise;False;0.6062427
Gamarra ya no da más, dijo Susana Saldaña, presidenta de la coordinadora de empresarios de la zona.;claim;premise;False;0.5964587
La venta ambulatoria informal, el reducido acceso de puertas —que ahora solo son 10 habilitadas de las 32 que existen-, y las condiciones exigentes a los comerciantes para ingresar su mercadería, están llevando a Gamarra al cierre de sus negocios.;premise;premise;True;0.5839029
Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de que en marzo de 2016 se eximió el requisito de la visa para ingresar en esa región como turistas, informó Migraciones.;premise;premise;True;0.6008708
No obstante, señalaron que muchos de estos llegaron al país ibérico solo para hacer una conexión hacia otras naciones europeas o incluso, a otros continentes.;premise;premise;True;0.6010073
Según se informó, el segundo destino preferido por los peruanos, desde que se eliminó el requisito de la visa especial, ha sido los Países Bajos (Holanda), adonde acudieron más de 136 mil connacionales.;none;premise;False;0.5957865
En tanto, el tercer país con mayor número de visitantes peruanos es Francia, adonde arribaron, en vuelo directo, 88 mil compatriotas en los últimos tres años.;none;premise;False;0.59343946
Italia (7933), Alemania (2228), Suiza (935), Suecia (354), Bélgica (284), entre otras naciones, son los otros destinos que recibieron a un número considerable de visitantes peruanos.;none;premise;False;0.5781577
La próxima semana se publicará el reglamento de préstamos por internet la Ley de Igualdad Salarial, que obligará hoy a todas las compañías a tener perfiles de trabajo definidos con sueldos claros por cargo.;none;premise;False;0.5711799
Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Panamericana Norte.;none;premise;False;0.64706963
Virgilio Santos Bueno fue arrollado por un bus interprovincial tras impactar su vehículo contra un auto que estaba adelante de él, que frenó en forma brusca.;none;premise;False;0.6401267
Producto del impacto, el motociclista cay al pavimento a la altura del valle Izaguirre, frente al centro comercial Megaplaza, y fue atropellado por el minibús que se dirigía a Chiclayo.;none;premise;False;0.62732637
La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pasional.;premise;premise;True;0.5895309
El padre de Diego Armando, herido de bala, reveló que hace un mes su hijo había sido amenazado por un sujeto conocido como Harty, supuestamente por un rollo de faldas.;premise;premise;True;0.6018135
Exigieron la pronta captura de estos.;claim;premise;False;0.6003404
Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con pancartas en mano para denunciar la inseguridad que viven a diario, tanto ellos como sus clientes, en las inmediaciones de dicho centro de abastos.;claim;premise;False;0.59499794
Según contaron, a la semana ocurren hasta 30 robos, que son captados por sus 66 cámaras de seguridad: cogoteos, arrebatos y hurtos…;premise;premise;True;0.6005362
Más seguridad en calles.;none;premise;False;0.60461164
Pará aumentar flota 4 Oz Linea 1;none;premise;False;0.5995497
El MTC y concesionaria del servicio firman adenda de contrato para realizar compra y otras obras Grecia Llanos;none;premise;False;0.5959363
Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocurrido en la ciudad de Waco (Texas, EE.UU.), informó la Policía.;none;premise;False;0.64222765
El tiroteo, que causó bién un número notable de heridos, tuvo lugar en un aparcamiento ubicado entre los restaurantes Twin Peaks y Dons poco después del mediodía, precisó el canal de televisión local News Channel 25.;none;premise;False;0.6267734
Todos los fallecidos -ocho perdieron la vida en el aparcamiento y un noveno no pereció en un hospital- eran motoristas de las bandas, cuya disputa empezó en el establecimiento Twin Peaks a raíz de una discusión, y se trasladó después a la calle, agregó la Policía.;none;premise;False;0.6178171
Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesidad de tramitar la visa Schengen.;none;premise;False;0.6086649
Esto es posible luego de que el Gobierno peruano y la Unión Europea suscribieran ayer el convenio que exonera a los ciudadanos de nuestro país de presentar este documento.;premise;premise;True;0.6073358
La firma de este importante acuerdo se realizó en la sede del Parlamento Europeo, en Bruselas (Bélgica), con la presencia del presidente Ollanta Humala, la ministra de Relaciones Exteriores, Ana María Sánchez, y altos funcionarios de la Unión Europea.;none;premise;False;0.61275095
Maril Martens.;none;claim;False;0.58410364
Ex Ministra.;none;claim;False;0.5742657
Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la empresa ganadora.;none;premise;False;0.57868946
En los primeros tres meses, la Policía de Tránsito aplicará desde este mes papeletas a peatones que infrinjan reglas de tránsito, como cruzar en rojo.;none;premise;False;0.5808448
Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle no pasa nada.;claim;premise;False;0.55878514
Remarcó que estos ambulantes, en su mayoría agresivos y de mal vivir, representan un riesgo para la seguridad del emporio.;claim;premise;False;0.56166345
Para cualquier tipo de siniestro, ya sea terremotos o incendios, se necesitan vías de escape.;premise;premise;True;0.5639476
Es una trampa, refirió Nazario.;claim;premise;False;0.5688754
Todos están concentrados en la avenida Aviación.;none;premise;False;0.56939477
Está bien que el alcalde Forsyth retire a los ambulantes, pero no debe descuidar las calles aledañas, comentó una vecina de la zona.;claim;premise;False;0.538941
Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en motocicletas.;none;premise;False;0.62876916
Momentos después del asalto a la agencia de Pueblo Libre, agentes de Las Águilas Negras detuvieron a una banda que pretendía robar al cliente de un banco en el valle Huandoy, en Los Olivos.;none;premise;False;0.615431
Se trata de Johnny Sánchez Huisa, Rosita Esther Sánchez y Christian Rubén Estrada.;none;premise;False;0.60829514
Según informó la Policía, el monto de lo robado ascendía a 15 mil soles y 900 dólares, según informó la Policía.;none;premise;False;0.61041284
Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendieron a $721 millones, informó el BCR.;none;premise;False;0.5442937
Los denominados SISI tienen empleos de mala calidad.;claim;premise;False;0.541482
El 90% de los jóvenes que estudian y trabajan están en la informalidad.;premise;premise;True;0.5419246
Un reciente análisis del Centro Nacional de Planeamiento Estratégico (Ceplan), elaborado con datos de la Encuesta Nacional de Hogares (ENAHO) de 2015, revela que en el Perú existen 763 mil jóvenes entre 15 y 24 años que sí trabajan y sí estudian (denominados SISI).;premise;premise;True;0.536737
De ellos, el 90.3% son trabajadores informales con contratos de trabajo casi inexistentes.;premise;premise;True;0.53924185
"El 78%;% no tiene contrato formal y solo el 21.3% tiene un contrato generalmente a plazo fijo.";premise;premise;True;0.53728855
En su mayoría, provienen del área urbana y son solteros sin carga familiar.;premise;premise;True;0.5425095
Por su disponibilidad, se les encuentra en actividades de baja productividad, microempresas o trabajos familiares sin remuneración a cambio.;premise;premise;True;0.5453588
Se emplean, principalmente, en la agricultura y ganadería (25.6%), servicios no personales (24.4%) y comercio (20.9%).;none;premise;False;0.53609973
El 49.5% gana menos del sueldo mínimo y un 31.6% no tiene ingresos pues labora para un familiar.;premise;premise;True;0.5340099
Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zelanda.;none;premise;False;0.5929131
La Embajada de Nueva Zelanda en Santiago garantizó que en los próximos días compartirá una infografía que ofrecerá mayores detalles para quienes deseen participar en el proceso de solicitud de visa.;premise;premise;True;0.5984164
Generalmente, los peruanos tramitan la visa para Nueva Zelanda a través de la Embajada de ese país en Washington, Estados Unidos (enviando el pasaporte físico por courier).;none;premise;False;0.5802643
Su informe técnico determinó que 114 millones de jóvenes en edad de trabajar y 54 millones que forman parte de la Población Económicamente Activa (PEA) constituyen un bono demográfico.;premise;premise;True;0.5806567
Sicarios acribillaron a dos sujetos por tráfico de terrenos.;none;premise;False;0.59621406
La policía sospecha de un ajuste de cuentas.;none;premise;False;0.58620316
La fiscalía revela que el negocio ilegal mueve S/20 millones anuales.;premise;premise;True;0.5755909
¿Cómo podemos ganarles si ofrecen prendas a 5 soles, ya que no deben pagar impuestos?, cuestionó.;claim;premise;False;0.55900055
Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que podemos acortar en exoneraciones tributarias, señaló en la Comisión de Economía del Congreso, donde sustentó la solicitud de facultades legislativas.;none;premise;False;0.5890655
Queremos un sistema tributario progresivo para que todos sientan que pagan lo que deben pagar, comentó.;claim;premise;False;0.60200113
Además, no cumplen con las medidas sanitarias ni de seguridad para recibir a clientes.;premise;premise;True;0.6061603
Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguientes categorías: B1, B2, B1/B2, C1/D, F1, F2, J1, J2, M1 y M2.;none;premise;False;0.52777845
Si los solicitantes quieren otro tipo de visa, pueden enviar un correo electrónico a la embajada (lima_webmaster@state.gov) para verificar si son elegibles, acotó.;premise;premise;True;0.5355594
Anualmente se aprueban 100 mil visas para los peruanos.;none;premise;False;0.54148346
Un grupo de vecinos denunció una nueva modalidad para adueñarse de los espacios públicos en la capital.;claim;premise;False;0.59045446
Se trata de los conos con candados.;premise;premise;True;0.5936832
Esta situación se puede observar a lo largo de la cuadra 15 de la avenida Aurelio García y García, en el Cercado de Lima.;premise;premise;True;0.57498723
Por ejemplo, en dicho lugar unos conos de color anaranjado invaden parte de las veredas para guardar espacios a otros vehículos que vienen a estacionarse.;premise;premise;True;0.57725704
Este hecho impide que los transeúntes se desplacen adecuadamente.;premise;premise;True;0.58305436
Por otro lado, los tickets para Oriente se expenden en las tiendas Metro, mientras que las localidades de la tribuna Occidente se ofrecen en las tiendas Paris.;none;premise;False;0.5785148
Estos son los precios: Occidente media - 480 soles, Occidente lateral - 400 soles, Oriente central - 350 soles y Oriente lateral - 280 soles.;none;premise;False;0.56970227
Estibadores y vendedores hicieron un festín en calles DISOLUCIÓN Y LIQUIDACIÓN;none;premise;False;0.5843566
Paralelo a esto, se comunicó a proveedores que la fecha límite de recepción de facturas del 2014 es el 24 de Diciembre.;none;premise;False;0.5741563
El lunes 05 de enero del siguiente año se reanudará la recepción de facturas por operaciones realizadas del 2015.;none;premise;False;0.57763433
Una joven mujer y una menor fallecieron el pasado domingo tras el choque de un mototaxi y una camioneta, que era conducida por un agente de la Policía.;none;premise;False;0.6282933
El accidente tuvo lugar en el distrito de Colán, en la provincia piurana de Paita, cuando las víctimas regresaban de la playa junto a su familia.;none;premise;False;0.61966115
En tanto, el agente 502 William Soto Prado qued detenido en la comisaría de San Lucas de Colán.;none;premise;False;0.62785906
Melcochita regresa mañana a Lima tras choque.;none;premise;False;0.6167213
Impacto de auto con motocicleta en línea el Paín provocó la muerte de un ciclista y dejó un hombre herido.;none;premise;False;0.612338
