index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
0;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa ...;none;premise;False;0.5182895660400391;31;37;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
1;El grupo de personas se desespera porque aún no les daban la autorización para ingresar.;none;claim;False;0.8292432427406311;15;17;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
2;El desorden visto en esta entrada del Gran Mercado, también se apreció en las vías contiguas.;none;claim;False;0.6669307351112366;16;21;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
3;El presidente de la junta y empresarios comerciantes del Mercado Mayorista de Lima, Pedro Orellana, ...;claim;premise;False;0.8276805877685547;29;36;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
4;La Municipalidad de Lima colocará agentes del Serenazgo y la Policía Nacional para la seguridad de u...;claim;premise;False;0.9324907064437866;19;22;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
5;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos.;none;premise;False;0.5954541563987732;15;17;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
6;Gamarra ya no da más, dijo Susana Saldaña, presidenta de la coordinadora de empresarios de la zona.;claim;claim;True;0.8656198978424072;17;24;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
7;La venta ambulatoria informal, el reducido acceso de puertas —que ahora solo son 10 habilitadas de l...;premise;claim;False;0.9419253468513489;40;47;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
8;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q...;premise;premise;True;0.9794881939888;39;44;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
9;No obstante, señalaron que muchos de estos llegaron al país ibérico solo para hacer una conexión hac...;premise;premise;True;0.9914930462837219;25;28;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
10;Según se informó, el segundo destino preferido por los peruanos, desde que se eliminó el requisito d...;none;premise;False;0.9816639423370361;33;41;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
11;En tanto, el tercer país con mayor número de visitantes peruanos es Francia, adonde arribaron, en vu...;none;premise;False;0.9946817755699158;26;31;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
12;Italia (7933), Alemania (2228), Suiza (935), Suecia (354), Bélgica (284), entre otras naciones, son ...;none;premise;False;0.9948214292526245;26;43;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
13;La próxima semana se publicará el reglamento de préstamos por internet la Ley de Igualdad Salarial, ...;none;claim;False;0.982624351978302;34;38;La próxima semana se publicará el reglamento de préstamos por internet la Ley de Igualdad Salarial, 
14;Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Pan...;none;claim;False;0.604620099067688;19;22;Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Pan
15;Virgilio Santos Bueno fue arrollado por un bus interprovincial tras impactar su vehículo contra un a...;none;claim;False;0.9049028754234314;26;35;Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Pan
16;Producto del impacto, el motociclista cay al pavimento a la altura del valle Izaguirre, frente al ce...;none;claim;False;0.9236698746681213;30;44;Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Pan
17;La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pas...;premise;premise;True;0.5350106954574585;19;22;La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pas
18;El padre de Diego Armando, herido de bala, reveló que hace un mes su hijo había sido amenazado por u...;premise;premise;True;0.5397809743881226;30;35;La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pas
19;Exigieron la pronta captura de estos.;claim;premise;False;0.9228900074958801;6;9;La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pas
20;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca...;claim;claim;True;0.9575968980789185;38;47;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca
21;Según contaron, a la semana ocurren hasta 30 robos, que son captados por sus 66 cámaras de seguridad...;premise;claim;False;0.7921828627586365;22;32;Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con panca
