sentence_text;true_label;predicted_label;correct;confidence
Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa Anita la madrugada de ayer, según se aprecia en videos difundidos en las redes sociales.;none;none;True;0.9572013
El grupo de personas se desespera porque aún no les daban la autorización para ingresar.;none;none;True;0.9515322
El desorden visto en esta entrada del Gran Mercado, también se apreció en las vías contiguas.;none;none;True;0.9538433
El presidente de la junta y empresarios comerciantes del Mercado Mayorista de Lima, Pedro Orellana, descartó que hayan sido los vendedores los causantes del desorden y culpó a haitianos.;claim;none;False;0.95285636
La Municipalidad de Lima colocará agentes del Serenazgo y la Policía Nacional para la seguridad de usuarios y comerciantes.;claim;none;False;0.952891
El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos.;none;none;True;0.8907768
Gamarra ya no da más, dijo Susana Saldaña, presidenta de la coordinadora de empresarios de la zona.;claim;none;False;0.8963651
La venta ambulatoria informal, el reducido acceso de puertas —que ahora solo son 10 habilitadas de las 32 que existen-, y las condiciones exigentes a los comerciantes para ingresar su mercadería, están llevando a Gamarra al cierre de sus negocios.;premise;none;False;0.9432364
Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de que en marzo de 2016 se eximió el requisito de la visa para ingresar en esa región como turistas, informó Migraciones.;premise;none;False;0.9559519
No obstante, señalaron que muchos de estos llegaron al país ibérico solo para hacer una conexión hacia otras naciones europeas o incluso, a otros continentes.;premise;none;False;0.953041
Según se informó, el segundo destino preferido por los peruanos, desde que se eliminó el requisito de la visa especial, ha sido los Países Bajos (Holanda), adonde acudieron más de 136 mil connacionales.;none;none;True;0.9616087
En tanto, el tercer país con mayor número de visitantes peruanos es Francia, adonde arribaron, en vuelo directo, 88 mil compatriotas en los últimos tres años.;none;none;True;0.95517594
Italia (7933), Alemania (2228), Suiza (935), Suecia (354), Bélgica (284), entre otras naciones, son los otros destinos que recibieron a un número considerable de visitantes peruanos.;none;none;True;0.9571159
La próxima semana se publicará el reglamento de préstamos por internet la Ley de Igualdad Salarial, que obligará hoy a todas las compañías a tener perfiles de trabajo definidos con sueldos claros por cargo.;none;none;True;0.9015739
Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Panamericana Norte.;none;none;True;0.93270063
Virgilio Santos Bueno fue arrollado por un bus interprovincial tras impactar su vehículo contra un auto que estaba adelante de él, que frenó en forma brusca.;none;none;True;0.9528199
Producto del impacto, el motociclista cay al pavimento a la altura del valle Izaguirre, frente al centro comercial Megaplaza, y fue atropellado por el minibús que se dirigía a Chiclayo.;none;none;True;0.9533855
La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pasional.;premise;none;False;0.82380605
El padre de Diego Armando, herido de bala, reveló que hace un mes su hijo había sido amenazado por un sujeto conocido como Harty, supuestamente por un rollo de faldas.;premise;none;False;0.86304826
Exigieron la pronta captura de estos.;claim;none;False;0.84127384
Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con pancartas en mano para denunciar la inseguridad que viven a diario, tanto ellos como sus clientes, en las inmediaciones de dicho centro de abastos.;claim;none;False;0.9526345
Según contaron, a la semana ocurren hasta 30 robos, que son captados por sus 66 cámaras de seguridad: cogoteos, arrebatos y hurtos…;premise;none;False;0.9470469
Más seguridad en calles.;none;none;True;0.5606721
Pará aumentar flota 4 Oz Linea 1;none;none;True;0.66290337
El MTC y concesionaria del servicio firman adenda de contrato para realizar compra y otras obras Grecia Llanos;none;none;True;0.85521644
Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocurrido en la ciudad de Waco (Texas, EE.UU.), informó la Policía.;none;none;True;0.9560884
El tiroteo, que causó bién un número notable de heridos, tuvo lugar en un aparcamiento ubicado entre los restaurantes Twin Peaks y Dons poco después del mediodía, precisó el canal de televisión local News Channel 25.;none;none;True;0.96788174
Todos los fallecidos -ocho perdieron la vida en el aparcamiento y un noveno no pereció en un hospital- eran motoristas de las bandas, cuya disputa empezó en el establecimiento Twin Peaks a raíz de una discusión, y se trasladó después a la calle, agregó la Policía.;none;none;True;0.9688182
