sentence_text;true_label;predicted_label;correct;confidence
Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa Anita la madrugada de ayer, según se aprecia en videos difundidos en las redes sociales.;none;none;True;0.97575265
El grupo de personas se desespera porque aún no les daban la autorización para ingresar.;none;none;True;0.97713363
El desorden visto en esta entrada del Gran Mercado, también se apreció en las vías contiguas.;none;none;True;0.9779775
El presidente de la junta y empresarios comerciantes del Mercado Mayorista de Lima, Pedro Orellana, descartó que hayan sido los vendedores los causantes del desorden y culpó a haitianos.;claim;none;False;0.9818572
La Municipalidad de Lima colocará agentes del Serenazgo y la Policía Nacional para la seguridad de usuarios y comerciantes.;claim;none;False;0.98091435
El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos.;none;none;True;0.9620237
Gamarra ya no da más, dijo Susana Saldaña, presidenta de la coordinadora de empresarios de la zona.;claim;none;False;0.96656626
La venta ambulatoria informal, el reducido acceso de puertas —que ahora solo son 10 habilitadas de las 32 que existen-, y las condiciones exigentes a los comerciantes para ingresar su mercadería, están llevando a Gamarra al cierre de sus negocios.;premise;none;False;0.9568524
Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de que en marzo de 2016 se eximió el requisito de la visa para ingresar en esa región como turistas, informó Migraciones.;premise;none;False;0.9732729
No obstante, señalaron que muchos de estos llegaron al país ibérico solo para hacer una conexión hacia otras naciones europeas o incluso, a otros continentes.;premise;none;False;0.9723255
Según se informó, el segundo destino preferido por los peruanos, desde que se eliminó el requisito de la visa especial, ha sido los Países Bajos (Holanda), adonde acudieron más de 136 mil connacionales.;none;none;True;0.9726149
En tanto, el tercer país con mayor número de visitantes peruanos es Francia, adonde arribaron, en vuelo directo, 88 mil compatriotas en los últimos tres años.;none;none;True;0.9717193
Italia (7933), Alemania (2228), Suiza (935), Suecia (354), Bélgica (284), entre otras naciones, son los otros destinos que recibieron a un número considerable de visitantes peruanos.;none;none;True;0.97241116
La próxima semana se publicará el reglamento de préstamos por internet la Ley de Igualdad Salarial, que obligará hoy a todas las compañías a tener perfiles de trabajo definidos con sueldos claros por cargo.;none;none;True;0.9697168
Un motociclista y un peatón perdieron la vida ayer en dos accidentes de tránsito ocurridos en la Panamericana Norte.;none;none;True;0.96042955
Virgilio Santos Bueno fue arrollado por un bus interprovincial tras impactar su vehículo contra un auto que estaba adelante de él, que frenó en forma brusca.;none;none;True;0.9483616
Producto del impacto, el motociclista cay al pavimento a la altura del valle Izaguirre, frente al centro comercial Megaplaza, y fue atropellado por el minibús que se dirigía a Chiclayo.;none;none;True;0.95665956
La Policía investiga que el móvil del ataque podría ser el robo, aunque no se descarta un crimen pasional.;premise;none;False;0.972335
El padre de Diego Armando, herido de bala, reveló que hace un mes su hijo había sido amenazado por un sujeto conocido como Harty, supuestamente por un rollo de faldas.;premise;none;False;0.9630599
Exigieron la pronta captura de estos.;claim;none;False;0.9685412
Los comerciantes del Mercado Mayorista de Frutas, ubicado en La Victoria, protestaron ayer con pancartas en mano para denunciar la inseguridad que viven a diario, tanto ellos como sus clientes, en las inmediaciones de dicho centro de abastos.;claim;none;False;0.95697933
Según contaron, a la semana ocurren hasta 30 robos, que son captados por sus 66 cámaras de seguridad: cogoteos, arrebatos y hurtos…;premise;none;False;0.95304495
Más seguridad en calles.;none;none;True;0.937723
Pará aumentar flota 4 Oz Linea 1;none;none;True;0.9453722
El MTC y concesionaria del servicio firman adenda de contrato para realizar compra y otras obras Grecia Llanos;none;none;True;0.94268745
Al menos nueve personas murieron ayer en un tiroteo entre varias bandas de motociclistas rivales ocurrido en la ciudad de Waco (Texas, EE.UU.), informó la Policía.;none;none;True;0.92978954
El tiroteo, que causó bién un número notable de heridos, tuvo lugar en un aparcamiento ubicado entre los restaurantes Twin Peaks y Dons poco después del mediodía, precisó el canal de televisión local News Channel 25.;none;none;True;0.93802327
Todos los fallecidos -ocho perdieron la vida en el aparcamiento y un noveno no pereció en un hospital- eran motoristas de las bandas, cuya disputa empezó en el establecimiento Twin Peaks a raíz de una discusión, y se trasladó después a la calle, agregó la Policía.;none;none;True;0.9383769
Desde hoy, las puertas de 30 países del Viejo Continente están abiertas para los peruanos sin necesidad de tramitar la visa Schengen.;none;none;True;0.9660555
Esto es posible luego de que el Gobierno peruano y la Unión Europea suscribieran ayer el convenio que exonera a los ciudadanos de nuestro país de presentar este documento.;premise;none;False;0.9696251
La firma de este importante acuerdo se realizó en la sede del Parlamento Europeo, en Bruselas (Bélgica), con la presencia del presidente Ollanta Humala, la ministra de Relaciones Exteriores, Ana María Sánchez, y altos funcionarios de la Unión Europea.;none;none;True;0.9667617
Maril Martens.;none;premise;False;0.6181588
Ex Ministra.;none;premise;False;0.84995985
Según el cronograma establecido, la primera semana de octubre se estaría dando la buena pro a la empresa ganadora.;none;none;True;0.97347313
En los primeros tres meses, la Policía de Tránsito aplicará desde este mes papeletas a peatones que infrinjan reglas de tránsito, como cruzar en rojo.;none;none;True;0.9721747
Según Nazario, la simbiosis edil solo se da en el ámbito de los negocios formales, pero en la calle no pasa nada.;claim;none;False;0.96756816
Remarcó que estos ambulantes, en su mayoría agresivos y de mal vivir, representan un riesgo para la seguridad del emporio.;claim;none;False;0.9631821
Para cualquier tipo de siniestro, ya sea terremotos o incendios, se necesitan vías de escape.;premise;none;False;0.95932615
Es una trampa, refirió Nazario.;claim;none;False;0.9699887
Todos están concentrados en la avenida Aviación.;none;none;True;0.9075404
Está bien que el alcalde Forsyth retire a los ambulantes, pero no debe descuidar las calles aledañas, comentó una vecina de la zona.;claim;none;False;0.9677315
Tres delincuentes armados golpearon a vigilante y amenazaron a clientes antes de darse a la fuga en motocicletas.;none;none;True;0.96259
Momentos después del asalto a la agencia de Pueblo Libre, agentes de Las Águilas Negras detuvieron a una banda que pretendía robar al cliente de un banco en el valle Huandoy, en Los Olivos.;none;none;True;0.9607641
Se trata de Johnny Sánchez Huisa, Rosita Esther Sánchez y Christian Rubén Estrada.;none;none;True;0.97164536
Según informó la Policía, el monto de lo robado ascendía a 15 mil soles y 900 dólares, según informó la Policía.;none;none;True;0.9667691
Al segundo trimestre de 2016, las remesas subieron 8% respecto al mismo periodo de 2015 y ascendieron a $721 millones, informó el BCR.;none;none;True;0.9637224
Los denominados SISI tienen empleos de mala calidad.;claim;none;False;0.96390104
El 90% de los jóvenes que estudian y trabajan están en la informalidad.;premise;none;False;0.96420604
Un reciente análisis del Centro Nacional de Planeamiento Estratégico (Ceplan), elaborado con datos de la Encuesta Nacional de Hogares (ENAHO) de 2015, revela que en el Perú existen 763 mil jóvenes entre 15 y 24 años que sí trabajan y sí estudian (denominados SISI).;premise;none;False;0.9625215
De ellos, el 90.3% son trabajadores informales con contratos de trabajo casi inexistentes.;premise;none;False;0.96248704
"El 78%;% no tiene contrato formal y solo el 21.3% tiene un contrato generalmente a plazo fijo.";premise;none;False;0.96292436
En su mayoría, provienen del área urbana y son solteros sin carga familiar.;premise;none;False;0.96378285
Por su disponibilidad, se les encuentra en actividades de baja productividad, microempresas o trabajos familiares sin remuneración a cambio.;premise;none;False;0.9638987
Se emplean, principalmente, en la agricultura y ganadería (25.6%), servicios no personales (24.4%) y comercio (20.9%).;none;none;True;0.9619618
El 49.5% gana menos del sueldo mínimo y un 31.6% no tiene ingresos pues labora para un familiar.;premise;none;False;0.9656145
Los aficionados de la bicolor podrán tramitar electrónicamente el permiso para viajar a Nueva Zelanda.;none;none;True;0.9827095
La Embajada de Nueva Zelanda en Santiago garantizó que en los próximos días compartirá una infografía que ofrecerá mayores detalles para quienes deseen participar en el proceso de solicitud de visa.;premise;none;False;0.983435
Generalmente, los peruanos tramitan la visa para Nueva Zelanda a través de la Embajada de ese país en Washington, Estados Unidos (enviando el pasaporte físico por courier).;none;none;True;0.9795742
Su informe técnico determinó que 114 millones de jóvenes en edad de trabajar y 54 millones que forman parte de la Población Económicamente Activa (PEA) constituyen un bono demográfico.;premise;none;False;0.9680186
Sicarios acribillaron a dos sujetos por tráfico de terrenos.;none;none;True;0.93355554
La policía sospecha de un ajuste de cuentas.;none;none;True;0.9468489
La fiscalía revela que el negocio ilegal mueve S/20 millones anuales.;premise;none;False;0.94400567
¿Cómo podemos ganarles si ofrecen prendas a 5 soles, ya que no deben pagar impuestos?, cuestionó.;claim;none;False;0.960584
Según adelantó el ministro de Economía y Finanzas, David Tuesta, hemos hecho una aproximación que podemos acortar en exoneraciones tributarias, señaló en la Comisión de Economía del Congreso, donde sustentó la solicitud de facultades legislativas.;none;none;True;0.9824453
Queremos un sistema tributario progresivo para que todos sientan que pagan lo que deben pagar, comentó.;claim;none;False;0.98419684
Además, no cumplen con las medidas sanitarias ni de seguridad para recibir a clientes.;premise;none;False;0.88398534
Para clasificar a este programa de renovación por internet, la visa tiene que estar en las siguientes categorías: B1, B2, B1/B2, C1/D, F1, F2, J1, J2, M1 y M2.;none;none;True;0.95285636
Si los solicitantes quieren otro tipo de visa, pueden enviar un correo electrónico a la embajada (lima_webmaster@state.gov) para verificar si son elegibles, acotó.;premise;none;False;0.9591092
Anualmente se aprueban 100 mil visas para los peruanos.;none;none;True;0.9565179
